WF,ABC-SMC,10000-1.000000000000,-1.049628907565,-7.000000000000,-6.533453562321,0.001000000000,0.000010000000,0.010798718754,-1.111065631800,-0.735091454529,-10.016796442765,-5.930411541154,8.463038512661,2.266781461636
WF,ABC-SMC,10000-1.000000000000,-1.018819748881,-7.000000000000,-6.977431204487,0.001000000000,0.000010000000,0.004240856904,-1.120636004298,-0.693938851755,-10.074570354110,-5.943509665555,8.403282550955,3.010852195160
WF,ABC-SMC,10000-1.000000000000,-0.985779631504,-7.000000000000,-7.262540122398,0.001000000000,0.000010000000,0.003328557966,-1.115655892250,-0.682931880583,-10.274449639839,-5.944201587651,8.312890956120,2.665705962339
WF,ABC-SMC,10000-1.000000000000,-1.025896921222,-7.000000000000,-6.857273319640,0.001000000000,0.000010000000,0.005788682166,-1.119668798650,-0.695079352816,-9.966274055884,-5.899298528473,8.219381531609,2.171082090883
WF,ABC-SMC,10000-3.000000000000,-3.355530917415,-7.000000000000,-9.197499742775,0.001000000000,0.000010000000,0.000558969044,-3.934836380000,-0.802821067320,-11.889731838376,-6.453483457973,4.071324414663,0.017098017278
WF,ABC-SMC,10000-3.000000000000,-3.397383157904,-7.000000000000,-7.428045300089,0.001000000000,0.000010000000,0.000599486796,-3.927634090706,-0.815582800132,-11.879593580316,-6.480779379406,4.069928884100,0.013274597120
WF,ABC-SMC,10000-3.000000000000,-2.804560668370,-7.000000000000,-8.052575477647,0.001000000000,0.000010000000,0.000568336802,-3.933962809312,-0.784874739523,-11.889621627832,-6.452049287773,4.069877727222,0.015984680926
WF,ABC-SMC,10000-3.000000000000,-2.130347550067,-7.000000000000,-11.030784308216,0.001000000000,0.000010000000,0.006407172351,-3.930357593391,-0.768501190189,-11.895284398621,-6.441949741851,4.073257375332,0.019804406707
WF,ABC-SMC,10000-3.000000000000,-3.223303565984,-7.000000000000,-8.253477703200,0.001000000000,0.000010000000,0.000402006552,-3.931890835000,-0.813097335211,-11.872565046795,-6.453553698291,4.071255928506,0.010527663890
WF,ABC-SMC,10000-3.000000000000,-2.967170155002,-7.000000000000,-9.639472568168,0.001000000000,0.000010000000,0.000078524141,-3.937966558428,-0.798780604081,-11.890413619667,-6.470259889724,4.072996059905,0.023970195545
WF,ABC-SMC,10000-3.000000000000,-1.977576218983,-7.000000000000,-9.293666555340,0.001000000000,0.000010000000,0.009529888707,-3.929518458507,-0.793575427014,-11.898590412765,-6.459198351161,4.074185337045,0.025096020960
WF,ABC-SMC,10000-3.000000000000,-3.483820657140,-7.000000000000,-8.331619821688,0.001000000000,0.000010000000,0.000671769198,-3.932431387243,-0.796932899818,-11.892968408907,-6.494711409734,4.070399887874,0.004883058045
WF,ABC-SMC,10000-3.000000000000,-3.407640171934,-7.000000000000,-11.035772274962,0.001000000000,0.000010000000,0.000608835153,-3.930820676681,-0.783632083423,-11.889150151918,-6.449847201573,4.067135678635,0.017055193306
WF,ABC-SMC,10000-3.000000000000,-2.096927272618,-7.000000000000,-10.280748373106,0.001000000000,0.000010000000,0.006999682073,-3.940556413075,-0.789755037132,-11.861012662175,-6.486246815206,4.073108519054,0.019742144265
WF,ABC-SMC,10000-3.000000000000,-2.491197810079,-7.000000000000,-9.447153968363,0.001000000000,0.000010000000,0.002227023962,-3.944410996527,-0.787015068315,-11.884806705354,-6.458229708691,4.070814339502,0.028246146079
WF,ABC-SMC,10000-3.000000000000,-2.802685466536,-7.000000000000,-9.389052604939,0.001000000000,0.000010000000,0.000575123227,-3.930507467443,-0.794279718901,-11.884785993642,-6.462727404283,4.068579182728,0.019976689755
WF,ABC-SMC,10000-3.000000000000,-2.182085251615,-7.000000000000,-8.861538297906,0.001000000000,0.000010000000,0.005575287525,-3.939190132918,-0.796872801868,-11.882122871328,-6.457571965877,4.069928669555,0.015884911830
WF,ABC-SMC,10000-3.000000000000,-2.996676185146,-7.000000000000,-11.205204590193,0.001000000000,0.000010000000,0.000007683379,-3.932998631156,-0.812920253561,-11.883133953796,-6.469220012032,4.070230007761,0.014151289430
WF,ABC-SMC,10000-3.000000000000,-3.089856050115,-7.000000000000,-9.787006033056,0.001000000000,0.000010000000,0.000186900048,-3.934608094795,-0.787277838888,-11.899417129422,-6.452759862489,4.070144056103,0.013221808331
WF,ABC-SMC,10000-3.000000000000,-2.498815634974,-7.000000000000,-9.787796953328,0.001000000000,0.000010000000,0.002170913284,-3.928948198639,-0.799373629162,-11.861271244205,-6.469382493912,4.069516992215,0.016924355528
WF,ABC-SMC,10000-3.000000000000,-2.813080388948,-7.000000000000,-7.190569175171,0.001000000000,0.000010000000,0.000537869952,-3.942426911547,-0.805672768666,-11.877847402890,-6.468703221366,4.071913104825,0.011923502196
WF,ABC-SMC,10000-3.000000000000,-2.055588116564,-7.000000000000,-9.904700297740,0.001000000000,0.000010000000,0.007798565744,-3.936706170478,-0.793211473183,-11.898010946473,-6.489514466004,4.071739156971,0.020803948934
WF,ABC-SMC,10000-3.000000000000,-2.681046131693,-7.000000000000,-8.584714998453,0.001000000000,0.000010000000,0.001084269480,-3.934131982192,-0.788410664776,-11.889884786501,-6.471637772174,4.070164963711,0.023452817031
WF,ABC-SMC,10000-3.000000000000,-2.236018668119,-7.000000000000,-11.121571403084,0.001000000000,0.000010000000,0.004807394540,-3.922052823353,-0.789844090393,-11.881917144589,-6.480993739760,4.069761694845,0.017516375709
WF,ABC-SMC,10000-3.000000000000,-1.596375908903,-5.000000000000,-10.803463328655,0.001000000000,0.000010000000,0.024329354738,-3.926887018409,-0.858206028535,-11.854237751982,-5.004192274169,4.056285687690,0.012390378260
WF,ABC-SMC,10000-3.000000000000,-2.346069811728,-5.000000000000,-7.061961558355,0.001000000000,0.000010000000,0.003507456437,-3.930761647924,-0.877479345640,-11.857055247146,-4.970436722549,4.055628727325,0.011858455260
WF,ABC-SMC,10000-3.000000000000,-2.013550596700,-5.000000000000,-8.540006539475,0.001000000000,0.000010000000,0.008692809133,-3.930142382142,-0.857684395214,-11.851948169099,-4.978391589336,4.057833263365,0.016383081190
WF,ABC-SMC,10000-3.000000000000,-2.769089939729,-5.000000000000,-7.919277951668,0.001000000000,0.000010000000,0.000701877108,-3.918865339664,-0.856931985469,-11.853093322457,-4.986749240141,4.056530223749,0.011759334334
WF,ABC-SMC,10000-3.000000000000,-2.408751132328,-5.000000000000,-9.061211135293,0.001000000000,0.000010000000,0.002901672255,-3.932517779610,-0.879301034096,-11.866211492153,-5.004349217210,4.057463281919,0.019101267049
WF,ABC-SMC,10000-3.000000000000,-2.865640267212,-5.000000000000,-6.584755053072,0.001000000000,0.000010000000,0.000362703653,-3.929941802983,-0.845625516567,-11.876456183897,-5.005012744542,4.055933005460,0.012004986027
WF,ABC-SMC,10000-3.000000000000,-2.905850016029,-5.000000000000,-9.483904105487,0.001000000000,0.000010000000,0.000242287628,-3.930725639175,-0.822538078325,-11.843079237546,-4.955166181152,4.058307740001,0.010172570992
WF,ABC-SMC,10000-3.000000000000,-2.657751208123,-5.000000000000,-10.541674361780,0.001000000000,0.000010000000,0.001199161006,-3.939538977456,-0.856838779497,-11.867604073879,-4.990957863785,4.055350848392,0.015425205670
WF,ABC-SMC,10000-3.000000000000,-3.328456035888,-5.000000000000,-7.288281920421,0.001000000000,0.000010000000,0.000530692307,-3.937385558330,-0.835980430170,-11.851947390002,-4.975559699002,4.054207726342,0.013156993113
WF,ABC-SMC,10000-3.000000000000,-3.268220952331,-5.000000000000,-7.062436780316,0.001000000000,0.000010000000,0.000460870422,-3.924934883845,-0.852793104723,-11.840544116338,-4.970735772700,4.054459588002,0.004924743234
WF,ABC-SMC,10000-3.000000000000,-2.679715697187,-5.000000000000,-10.319845769244,0.001000000000,0.000010000000,0.001090710140,-3.935511456187,-0.860636560405,-11.866426959763,-4.945164479525,4.057850214702,0.015354942674
WF,ABC-SMC,10000-3.000000000000,-2.451041102116,-5.000000000000,-8.215032805617,0.001000000000,0.000010000000,0.002539658063,-3.933076561533,-0.830555538020,-11.868633494543,-4.985957470829,4.056800205128,0.019536328492
WF,ABC-SMC,10000-3.000000000000,-2.319682900422,-5.000000000000,-6.199061169275,0.001000000000,0.000010000000,0.003789808489,-3.932063949320,-0.816685829034,-11.843575882029,-5.002851492243,4.054853309293,0.003422917466
WF,ABC-SMC,10000-3.000000000000,-2.227861303330,-5.000000000000,-9.277681893244,0.001000000000,0.000010000000,0.004917516027,-3.932634414278,-0.873407562840,-11.835382204990,-4.972296478101,4.057968632958,0.013651531971
WF,ABC-SMC,10000-3.000000000000,-2.901161071526,-5.000000000000,-8.011049655387,0.001000000000,0.000010000000,0.000255759402,-3.936340361477,-0.841032963097,-11.860438662684,-4.954449027148,4.053925362342,0.012360538871
WF,ABC-SMC,10000-3.000000000000,-2.812508088723,-5.000000000000,-6.452359563793,0.001000000000,0.000010000000,0.000539984028,-3.938804583200,-0.824456775363,-11.862970981263,-4.989614629248,4.056219909322,0.006230168682
WF,ABC-SMC,10000-3.000000000000,-2.478324737038,-5.000000000000,-10.879741433654,0.001000000000,0.000010000000,0.002324130565,-3.927146915205,-0.834871087404,-11.868304294820,-5.009991375254,4.055913586354,0.003114933518
WF,ABC-SMC,10000-3.000000000000,-3.293018535183,-5.000000000000,-7.466796909879,0.001000000000,0.000010000000,0.000490792058,-3.930813888579,-0.891934689980,-11.864959262255,-5.000422523661,4.055426484671,0.010767534904
WF,ABC-SMC,10000-3.000000000000,-2.084827330173,-5.000000000000,-10.547776131938,0.001000000000,0.000010000000,0.007225703199,-3.925889104025,-0.874959594158,-11.867402652471,-4.980150892324,4.056413230037,0.015586904111
WF,ABC-SMC,10000-3.000000000000,-2.759036048762,-5.000000000000,-7.889618785097,0.001000000000,0.000010000000,0.000741729539,-3.924709925542,-0.858167230900,-11.860022088586,-4.982603821101,4.055626878956,0.012758260559
