Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.061893039816,-7.000000000000,-7.024937177720,0.001000000000,0.000010000000,0.013282462955,-1.445852413774,-0.812747137249,-7.717280662060,-6.330565750599,0.523718041824,2.220604238612
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.079717665817,-7.000000000000,-7.181308679084,0.001000000000,0.000010000000,0.016769535840,-1.789701691270,-0.601466438174,-8.474271106720,-6.309037423134,3.188349966012,1.393047443928
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-0.977288357667,-7.000000000000,-6.971327826287,0.001000000000,0.000010000000,0.005368702114,-1.123836067319,-0.905671799183,-7.689348149300,-6.435040712357,-1.456070086622,2.636124156903
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.022196675993,-7.000000000000,-7.157293311910,0.001000000000,0.000010000000,0.004982560873,-1.351647204161,-0.654545979202,-8.214040970802,-6.518716740608,1.334874811549,1.389154760007
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-0.829708593034,-7.000000000000,-7.825400638703,0.001000000000,0.000010000000,0.048010118306,-2.114808565378,-0.566961430013,-9.647169280052,-6.687582826614,4.206497810666,1.425374519428
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.021034258484,-7.000000000000,-6.919512395193,0.001000000000,0.000010000000,0.004727900028,-1.201426279545,-0.949882319570,-7.549055838585,-6.377755200863,-1.171479468479,1.637047269160
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-0.982555218496,-7.000000000000,-7.097547204087,0.001000000000,0.000010000000,0.004098571837,-1.189039388299,-0.879018144310,-7.851179170609,-6.534334862232,-0.488543824717,1.604720438893
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-0.972124127657,-7.000000000000,-7.153328833114,0.001000000000,0.000010000000,0.006629131734,-1.180447220802,-0.858322279155,-7.975429272652,-6.575996875763,-0.245668097502,1.484485687602
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-0.969491456716,-7.000000000000,-6.960357215516,0.001000000000,0.000010000000,0.007277473807,-1.113292959332,-0.900410158932,-7.759135174751,-6.450532174110,-1.278910369584,2.018801229700
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-0.990853917078,-7.000000000000,-6.957908856368,0.001000000000,0.000010000000,0.002128295600,-1.147269609571,-0.917435476184,-7.654005205631,-6.422661471367,-1.346599406734,1.765888418139
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-0.994153790631,-7.000000000000,-6.994827014460,0.001000000000,0.000010000000,0.001355238259,-1.163282570243,-0.916705568135,-7.680487358570,-6.441773164272,-1.000024361188,1.741221554220
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.044166036395,-7.000000000000,-7.122547542204,0.001000000000,0.000010000000,0.009669594467,-1.410065072775,-0.741240634024,-7.904325985909,-6.420425057411,0.866669865381,2.021240353761
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.078694767762,-7.000000000000,-6.929248927399,0.001000000000,0.000010000000,0.016573272645,-1.386261677742,-0.958174110949,-7.470021629333,-6.285605978966,-0.540297293111,1.739643580338
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-0.987711042630,-7.000000000000,-6.940233667563,0.001000000000,0.000010000000,0.002870053053,-1.131739172339,-0.919470670819,-7.623223912716,-6.415349340439,-1.306780103611,2.057079749709
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.028737574862,-7.000000000000,-7.195510056740,0.001000000000,0.000010000000,0.006402894855,-1.460213461518,-0.600122988224,-8.541345977783,-6.520625948906,2.556259814118,1.064674185026
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.088339734630,-7.000000000000,-7.085534853939,0.001000000000,0.000010000000,0.018405616283,-1.583581882715,-0.677298805118,-7.917033600807,-6.298254370689,1.687661744249,2.562730681189
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-0.991083181176,-7.000000000000,-7.613637867405,0.001000000000,0.000010000000,0.002074398100,-3.178017932177,-0.584175376594,-10.310299062729,-6.512172544003,5.894438722251,1.027998143863
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.007637058844,-7.000000000000,-7.010047830905,0.001000000000,0.000010000000,0.001743130386,-1.205003678799,-0.913527552783,-7.696086096764,-6.471011435986,-0.856201560411,1.885179276877
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.007942151666,-7.000000000000,-7.150786487106,0.001000000000,0.000010000000,0.001812130213,-1.262271827459,-0.801321415603,-7.986536204815,-6.545520162582,0.419978859218,1.850403523760
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-0.987074046942,-7.000000000000,-7.177142335681,0.001000000000,0.000010000000,0.003021046519,-1.215985465050,-0.825479765236,-8.041614913940,-6.615058791637,0.162182309614,1.612496605710
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.036104564773,-5.000000000000,-5.037767293441,0.001000000000,0.000010000000,0.000079776437,-3.878349125385,-2.197511172295,-5.121758222580,-4.981687366962,-0.816785911259,1.898403478095
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.312966150715,-5.000000000000,-5.044730761559,0.001000000000,0.000010000000,0.000513555831,-3.934257531166,-2.481204849482,-5.115048491955,-4.979255735874,-0.930039110533,1.532817304181
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.456938137742,-5.000000000000,-5.021332992515,0.001000000000,0.000010000000,0.000650810136,-3.959171146154,-2.725590771437,-5.100656664371,-4.961909723282,-1.036375717177,1.594500961192
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.458604872845,-5.000000000000,-5.025774357476,0.001000000000,0.000010000000,0.000652147864,-3.947714245319,-2.630670678616,-5.095172095299,-4.958482289314,-1.101846336975,1.797444962119
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.550473426809,-5.000000000000,-5.046345692864,0.001000000000,0.000010000000,0.000718469499,-3.962360596657,-2.866547441483,-5.111854815483,-4.966146385670,-1.199169576949,1.300778093030
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.397194936902,-5.000000000000,-5.068235799136,0.001000000000,0.000010000000,0.000599314983,-3.934837049246,-2.517972308397,-5.141967093945,-5.000164818764,-1.010853579633,1.886894467749
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.225572891147,-5.000000000000,-5.062878201878,0.001000000000,0.000010000000,0.000405125407,-3.922072166204,-2.311651301384,-5.140289425850,-4.998815655708,-0.839094061831,1.792420265394
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.528214669898,-5.000000000000,-5.032029522078,0.001000000000,0.000010000000,0.000703663856,-3.957755422592,-2.687567043304,-5.094093036652,-4.955575907230,-1.128033011182,1.572629135014
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.408605742050,-5.000000000000,-5.039886738983,0.001000000000,0.000010000000,0.000609704584,-3.948124074936,-2.582934272289,-5.108761548996,-4.970686995983,-1.009659805031,1.765822969123
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.491808481292,-5.000000000000,-5.059114141382,0.001000000000,0.000010000000,0.000677752250,-3.952260440588,-2.700757610798,-5.129606914520,-4.986824250221,-1.268033453609,1.879295205041
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.278389438332,-5.000000000000,-5.047412563946,0.001000000000,0.000010000000,0.000473243912,-3.935312920809,-2.453951227665,-5.121577501297,-4.983952009678,-0.908541255066,1.784352767567
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.305365292361,-5.000000000000,-5.060101643199,0.001000000000,0.000010000000,0.000504968048,-3.932058113813,-2.410841363668,-5.137360930443,-4.998497390747,-0.829261140963,1.782102014038
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.247935380620,-5.000000000000,-5.053134412625,0.001000000000,0.000010000000,0.000434980495,-3.909789657593,-2.342641001940,-5.126062905788,-4.989311766624,-0.882669471383,2.076954759058
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.246125222428,-5.000000000000,-5.064233020924,0.001000000000,0.000010000000,0.000432621251,-3.920399516821,-2.375654906034,-5.135538077354,-4.999880540371,-0.962857467448,2.079664831371
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.186700818281,-5.000000000000,-5.074206814458,0.001000000000,0.000010000000,0.000349425885,-3.912079960108,-2.328956967592,-5.152934718132,-5.010908567905,-0.764829824766,1.736711896452
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.529071469885,-5.000000000000,-5.014500961980,0.001000000000,0.000010000000,0.000704247621,-3.964425516129,-2.785503089428,-5.079480111599,-4.937694191933,-1.335967636406,1.784706563043
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.366247686036,-5.000000000000,-5.055003086238,0.001000000000,0.000010000000,0.000569720112,-3.944110065699,-2.527810955048,-5.129174757004,-4.993390977383,-0.919933374681,1.348440175581
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.417115478253,-5.000000000000,-5.048780572415,0.001000000000,0.000010000000,0.000617278041,-3.944646424055,-2.594319111109,-5.115816307068,-4.977508056164,-0.967167705392,1.900219020025
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.564770699384,-5.000000000000,-5.051292224968,0.001000000000,0.000010000000,0.000727586972,-3.963534486294,-2.830733889341,-5.121499049664,-4.978024077415,-1.322782135339,1.904449343633
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.505494373580,-5.000000000000,-5.019850365689,0.001000000000,0.000010000000,0.000687747844,-3.956342864037,-2.724997913837,-5.087915313244,-4.950007903576,-1.320651883690,1.876615289291
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.216824124638,-7.000000000000,-7.441354412030,0.001000000000,0.000010000000,0.000393017952,-3.953856670856,-1.021823874116,-8.645268964767,-6.400136911869,5.955193210663,1.574913667598
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.355947438041,-7.000000000000,-7.880055950463,0.001000000000,0.000010000000,0.000559391861,-3.940709376335,-0.704253083467,-9.876367211342,-6.703817892075,7.082508223498,1.047816074305
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.249727752872,-7.000000000000,-7.444091686419,0.001000000000,0.000010000000,0.000437306124,-3.958207899332,-0.931881478429,-8.759314942360,-6.434612917900,6.165169724688,1.409091011782
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.193812425391,-7.000000000000,-7.609233697125,0.001000000000,0.000010000000,0.000359988830,-3.924882555008,-0.737763017416,-9.643135285378,-6.634853935242,6.908699122874,1.235528237030
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-2.522402073445,-7.000000000000,-8.895440588310,0.001000000000,0.000010000000,0.002003294416,-3.913056045771,-0.684470269084,-11.089618897438,-7.376554858685,7.837812247033,1.252487086072
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.089708226331,-7.000000000000,-7.627845687430,0.001000000000,0.000010000000,0.000186623263,-3.939784711599,-0.750004313886,-9.300576710701,-6.551177453995,6.613348716888,1.635165673337
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-2.946745232105,-7.000000000000,-7.292181340161,0.001000000000,0.000010000000,0.000130458851,-3.956510335207,-1.027058008313,-8.438849544525,-6.387787938118,5.837166019141,1.410203350129
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.406339802682,-7.000000000000,-7.394193293419,0.001000000000,0.000010000000,0.000607662194,-3.959917986393,-1.066894838214,-8.354236745834,-6.385240507126,5.691788972899,1.677784448306
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.705504825764,-7.000000000000,-7.245150740488,0.001000000000,0.000010000000,0.000802986906,-3.965466797352,-1.564446431398,-7.970609021187,-6.404039669037,5.089659643857,1.118263480160
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-2.444211305672,-7.000000000000,-8.490080341030,0.001000000000,0.000010000000,0.002595743164,-3.914180296659,-0.656126920879,-10.816766357422,-7.207165861130,7.680121829541,1.266260150605
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.119349982266,-7.000000000000,-7.626695073071,0.001000000000,0.000010000000,0.000240286245,-3.951700937748,-0.838107876480,-9.128093791008,-6.465199899673,6.512006879054,1.359519395265
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.372977687649,-7.000000000000,-7.465885184009,0.001000000000,0.000010000000,0.000576335355,-3.962362027168,-1.089772328734,-8.443246293068,-6.392320573330,5.739420180517,1.140858023665
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-2.459269138504,-7.000000000000,-9.404748672368,0.001000000000,0.000010000000,0.002473208588,-3.900673621893,-0.681549714506,-11.300064158440,-7.519951057434,8.059962256868,0.857697064602
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.768364367751,-7.000000000000,-7.087484155581,0.001000000000,0.000010000000,0.000829534896,-3.967957997322,-1.542509084940,-7.965597498417,-6.411865854263,5.044290894813,1.149202930449
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.102458782812,-7.000000000000,-7.432997378726,0.001000000000,0.000010000000,0.000210156271,-3.952910429239,-0.862951037288,-8.938814353943,-6.444571590424,6.297653846340,1.415995126216
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.603492924397,-7.000000000000,-7.594647421935,0.001000000000,0.000010000000,0.000750823529,-3.957244062424,-0.949783399701,-8.791285848618,-6.430313813686,6.182299014850,1.385810816380
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.016957134709,-7.000000000000,-8.877740117270,0.001000000000,0.000010000000,0.000038292968,-3.915691375732,-0.672617815435,-10.817319679260,-7.248098325729,7.786062247238,1.131041860379
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-2.458463228500,-7.000000000000,-9.237843248114,0.001000000000,0.000010000000,0.002479659859,-3.901101332903,-0.655922675133,-11.282028985023,-7.514224636555,8.015555996442,1.295057620770
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-2.754952572986,-7.000000000000,-7.500283247463,0.001000000000,0.000010000000,0.000758115551,-3.932072567940,-0.781809924543,-9.330754470825,-6.563818144798,6.607672353407,1.232463569488
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-3.000000000000,-3.758797053280,-7.000000000000,-6.892132507832,0.001000000000,0.000010000000,0.000825737952,-3.963517469168,-1.689558798075,-7.725974273682,-6.336677181721,4.691149307165,0.948663586884
