WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-1.001985517747,-5.000000000000,-4.974733699702,0.001000000000,0.000010000000,0.000456139853,-1.076748380065,-0.907263359427,-5.620678460598,-4.564362096786,-2.926091086198,2.396439864673
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-1.007812462173,-5.000000000000,-4.940195169188,0.001000000000,0.000010000000,0.001782805426,-1.075483947992,-0.906143900752,-5.635381257534,-4.552126932144,-2.880704323853,2.244807092146
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.990620027224,-5.000000000000,-5.018641615916,0.001000000000,0.000010000000,0.002183310688,-1.075943773985,-0.906952454150,-5.621118938923,-4.560104453564,-2.875712260643,1.751841195919
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.995826867457,-5.000000000000,-5.001308484564,0.001000000000,0.000010000000,0.000965528190,-1.074013966322,-0.904797360301,-5.625450062752,-4.568120300770,-2.895789882911,2.076954312380
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.994720274496,-5.000000000000,-4.993792853508,0.001000000000,0.000010000000,0.001223117113,-1.074959114194,-0.905377507210,-5.629072177410,-4.547900116444,-2.916926866586,1.400242745887
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.963786482768,-7.000000000000,-7.408842109784,0.001000000000,0.000010000000,0.008695989847,-1.046821501851,-0.871207211912,-8.841995191574,-6.512180685997,-1.262941135442,2.124360824166
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.959595801970,-7.000000000000,-7.419379970035,0.001000000000,0.000010000000,0.009749911726,-1.047178864479,-0.864428289235,-8.827301335335,-6.454588532448,-1.164528289538,1.644636719620
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.971581029100,-7.000000000000,-7.294973714122,0.001000000000,0.000010000000,0.006762556732,-1.043975636363,-0.866184586287,-8.861229491234,-6.528333318233,-1.135290649296,2.458462790153
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.970563774728,-7.000000000000,-7.324800034120,0.001000000000,0.000010000000,0.007012918591,-1.047559270263,-0.867175030708,-8.847170948982,-6.494786894321,-1.146496239076,2.072243540318
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.961186727159,-7.000000000000,-7.373469044549,0.001000000000,0.000010000000,0.009348608553,-1.043303531408,-0.864396956563,-8.839676380157,-6.471506869793,-1.292434137353,2.500980317350
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.965471019976,-7.000000000000,-7.289670879041,0.001000000000,0.000010000000,0.008275195956,-1.045201882720,-0.866672241688,-8.809458303452,-6.461403536797,-1.100193110149,2.091400985569
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.962373160602,-7.000000000000,-7.372578052307,0.001000000000,0.000010000000,0.009050294757,-1.045350489020,-0.862697058916,-8.859602522850,-6.494983756542,-1.214852416140,1.729802649417
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.963038003147,-7.000000000000,-7.350718564148,0.001000000000,0.000010000000,0.008883476257,-1.046102812886,-0.863374049962,-8.863756322861,-6.461613035202,-1.230959782007,1.361757284841
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.962924733514,-7.000000000000,-7.390371474185,0.001000000000,0.000010000000,0.008911877871,-1.045014736056,-0.860268676281,-8.852895069122,-6.463580667973,-1.293054398673,2.408049528261
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.970928110894,-7.000000000000,-7.353260187789,0.001000000000,0.000010000000,0.006923183799,-1.045472338796,-0.864989204705,-8.824920582771,-6.482276928425,-1.162379910516,1.937966326511
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.964357087263,-7.000000000000,-7.367613997558,0.001000000000,0.000010000000,0.008553266525,-1.043971389532,-0.862001852691,-8.845764231682,-6.474187040329,-1.173554684127,2.169976843286
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.971166640034,-7.000000000000,-7.387050233646,0.001000000000,0.000010000000,0.006864473224,-1.052797234058,-0.877128711343,-8.845311641693,-6.530639946461,-1.176578722227,1.430275175895
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.967212231823,-7.000000000000,-7.288549525495,0.001000000000,0.000010000000,0.007841959596,-1.045781472325,-0.862964682281,-8.850843596458,-6.443044769764,-1.149589595463,1.840546975769
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.969083199612,-7.000000000000,-7.374192138805,0.001000000000,0.000010000000,0.007378369570,-1.047946265340,-0.870335224271,-8.833421778679,-6.515838873386,-1.268173899766,1.876123467943
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.962131419410,-7.000000000000,-7.341412235980,0.001000000000,0.000010000000,0.009111009538,-1.044318649173,-0.863349561393,-8.817915987968,-6.474990284443,-1.149787100450,1.426335310217
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.967987947925,-7.000000000000,-7.278186356085,0.001000000000,0.000010000000,0.007649503648,-1.045397904515,-0.860456849635,-8.835650992393,-6.441422569752,-1.213507505446,2.038484672874
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.964440491331,-7.000000000000,-7.321786478258,0.001000000000,0.000010000000,0.008532427251,-1.044880023599,-0.861426120996,-8.875426936150,-6.476196634769,-1.225726530775,1.567571788363
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.975443737948,-7.000000000000,-7.360553114842,0.001000000000,0.000010000000,0.005817197263,-1.051131585240,-0.874820090830,-8.815750575066,-6.517832446098,-1.174882941022,1.766278410939
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.973046465879,-7.000000000000,-7.313667728494,0.001000000000,0.000010000000,0.006402917206,-1.047402781248,-0.869420851767,-8.806585144997,-6.514360141754,-1.254780458072,2.074315063228
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.963181992627,-7.000000000000,-7.423814196962,0.001000000000,0.000010000000,0.008847385645,-1.050336506963,-0.867950403690,-8.868123149872,-6.494756031036,-1.157018536466,2.083640271390
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-1.361227376777,-7.000000000000,-10.875874884608,0.001000000000,0.000010000000,0.042528394610,-3.614473479986,-0.742830082774,-11.801079678535,-6.554128217697,8.221727309983,0.770314600907
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-1.295189736763,-7.000000000000,-10.983970227258,0.001000000000,0.000010000000,0.049676928669,-3.596883469820,-0.768585473299,-11.794070720673,-6.602207624912,8.151067163837,1.080455156136
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-1.273385833705,-7.000000000000,-11.136094605497,0.001000000000,0.000010000000,0.052286129445,-3.616047537327,-0.771694427729,-11.787657046318,-6.570411539078,8.208900038524,0.862550344421
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-1.440883208373,-7.000000000000,-10.795192207308,0.001000000000,0.000010000000,0.035234045237,-3.593033409119,-0.750152383745,-11.804004144669,-6.575579893589,8.085902054286,0.850804255132
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-1.454046272401,-7.000000000000,-10.695391418309,0.001000000000,0.000010000000,0.034152299166,-3.609344905615,-0.777611765265,-11.782530188560,-6.524295759201,8.165161789177,0.792235442597
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-1.409575117966,-7.000000000000,-11.054202868139,0.001000000000,0.000010000000,0.037942595780,-3.594035166502,-0.748153394461,-11.779612302780,-6.542391014099,8.278937710546,0.816549874626
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-1.490243958261,-7.000000000000,-10.818482943496,0.001000000000,0.000010000000,0.031341195107,-3.558675765991,-0.739079838991,-11.799479722977,-6.591418027878,8.168256243203,0.908860162103
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-1.262983810694,-7.000000000000,-11.097359619528,0.001000000000,0.000010000000,0.053577821702,-3.616058474779,-0.770528416336,-11.788982558250,-6.586276590824,8.206322050250,0.876014273856
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-1.811444567932,-7.000000000000,-10.158580844089,0.001000000000,0.000010000000,0.014436733909,-3.604501086473,-0.767445132136,-11.790475630760,-6.549422121048,8.309118452103,1.052226611961
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-1.370805862101,-7.000000000000,-10.943714651210,0.001000000000,0.000010000000,0.041578873992,-3.585590356588,-0.794183014333,-11.789633560181,-6.510798192024,8.327450244839,0.758725067977
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-1.316793909334,-7.000000000000,-11.044266172233,0.001000000000,0.000010000000,0.047217655927,-3.580022853613,-0.761864952743,-11.797801852226,-6.552154672146,8.063155177353,0.850661219784
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-1.388524853990,-7.000000000000,-10.887147358559,0.001000000000,0.000010000000,0.039876636118,-3.578004866838,-0.742434966564,-11.796885681152,-6.553222525120,8.122531881405,0.785417940986
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-1.332441190601,-7.000000000000,-10.912055353784,0.001000000000,0.000010000000,0.045511338860,-3.576733303070,-0.766720332205,-11.797169971466,-6.557697594166,8.132029372776,0.761303483399
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-1.483132684651,-7.000000000000,-10.684644419205,0.001000000000,0.000010000000,0.031875118613,-3.618097269535,-0.783838261664,-11.777616500854,-6.522107112408,8.187204299483,0.887322199407
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-1.220881725361,-7.000000000000,-11.162211437276,0.001000000000,0.000010000000,0.059133749455,-3.609923821688,-0.764357030392,-11.818196344376,-6.583912003040,8.136618665415,0.751393197883
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-1.549319039522,-7.000000000000,-10.470334018386,0.001000000000,0.000010000000,0.027228055522,-3.590501409769,-0.766635669768,-11.796632766724,-6.556254982948,8.178766019326,1.144166440863
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-1.286323807384,-7.000000000000,-11.143873953308,0.001000000000,0.000010000000,0.050722107291,-3.585787296295,-0.752947215736,-11.786907553673,-6.575957202911,8.271522201870,0.644209720356
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-1.274407251218,-7.000000000000,-11.171695198765,0.001000000000,0.000010000000,0.052160952240,-3.550424623489,-0.732356046140,-11.775312519073,-6.579064285755,8.273943962067,0.633516794434
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-1.141399390751,-7.000000000000,-11.205218678550,0.001000000000,0.000010000000,0.071210540831,-3.594958388805,-0.776054671407,-11.793411469460,-6.547524368763,8.254764564368,0.823288960777
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-1.489800729028,-7.000000000000,-10.773578778045,0.001000000000,0.000010000000,0.031374219805,-3.594991779327,-0.768488082290,-11.793421077728,-6.545496034622,8.258963149006,0.934118768912
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-3.252051424689,-5.000000000000,-4.980567219242,0.001000000000,0.000010000000,0.000440308941,-3.939491021633,-2.054078185558,-5.412319648266,-4.852453303337,1.470892830251,1.337401863443
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-3.046527885571,-5.000000000000,-5.014564946985,0.001000000000,0.000010000000,0.000101595666,-3.942049700022,-2.079805219173,-5.381350219250,-4.855966687202,1.332592216391,1.519820212721
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-3.124774844098,-5.000000000000,-4.994413572479,0.001000000000,0.000010000000,0.000249717006,-3.944877481461,-2.056932967901,-5.379188668728,-4.849334418774,1.451909754606,1.613476623848
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-3.120376067411,-5.000000000000,-4.996930511476,0.001000000000,0.000010000000,0.000242079084,-3.945389968157,-2.088556903601,-5.360647380352,-4.847808218002,1.404294528096,1.264464322605
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-3.139250210928,-5.000000000000,-4.993011573705,0.001000000000,0.000010000000,0.000274312333,-3.945340132713,-2.048669552803,-5.377825903893,-4.848386693001,1.365716179055,1.976907555203
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-3.203168396619,-5.000000000000,-5.000118525755,0.001000000000,0.000010000000,0.000373629096,-3.944351834059,-2.082635784149,-5.378876304626,-4.854994654655,1.362073270612,1.365892324099
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-3.218652117652,-5.000000000000,-4.994496648413,0.001000000000,0.000010000000,0.000395567477,-3.935801470280,-2.078180664778,-5.386210763454,-4.852121007442,1.431575572330,1.078846279071
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-3.019891082149,-5.000000000000,-5.007209252178,0.001000000000,0.000010000000,0.000044768221,-3.944525367022,-2.065136021376,-5.387364840508,-4.851232063770,1.467169820375,1.309875673529
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-3.301617041582,-5.000000000000,-4.973224183510,0.001000000000,0.000010000000,0.000500675873,-3.951142758131,-2.097493720055,-5.357446169853,-4.839921605587,1.500011805506,2.440813830942
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-3.118435363478,-5.000000000000,-5.001389965987,0.001000000000,0.000010000000,0.000238684588,-3.946532154083,-2.086169737577,-5.367008674145,-4.850920975208,1.330523057338,1.527695150183
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-3.314783707846,-5.000000000000,-4.982596763405,0.001000000000,0.000010000000,0.000515586638,-3.944199115038,-2.060780334473,-5.392308318615,-4.844386422634,1.452611919380,1.563539690673
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-3.127062116223,-5.000000000000,-4.991365266571,0.001000000000,0.000010000000,0.000253658131,-3.943228930235,-2.062416464090,-5.378023636341,-4.845525193214,1.324012075081,1.624605332097
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-3.138793674621,-5.000000000000,-5.007884725567,0.001000000000,0.000010000000,0.000273549114,-3.951504963636,-2.082974624634,-5.381745743752,-4.855859589577,1.352107270063,2.140602962565
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-3.113485947869,-5.000000000000,-4.994610957826,0.001000000000,0.000010000000,0.000229958707,-3.937830072641,-2.074409526587,-5.389170956612,-4.851919138432,1.356995595273,1.844123664296
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-3.129994666287,-5.000000000000,-4.998520660633,0.001000000000,0.000010000000,0.000258680724,-3.945518743992,-2.077803450823,-5.384568321705,-4.854393291473,1.457481665036,1.225560670243
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-3.035062582145,-5.000000000000,-5.018874708201,0.001000000000,0.000010000000,0.000077562698,-3.947678482533,-2.060196870565,-5.385557782650,-4.853862261772,1.522332688251,1.716497258837
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-3.253624372842,-5.000000000000,-4.988491395830,0.001000000000,0.000010000000,0.000442332268,-3.938829427958,-2.060175853968,-5.382253730297,-4.847077786922,1.472339234116,1.006350354528
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-3.120876814953,-5.000000000000,-4.998546908597,0.001000000000,0.000010000000,0.000242952432,-3.944046890736,-2.051602470875,-5.381923675537,-4.852973198891,1.415610948514,1.379825550087
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-3.172445805912,-5.000000000000,-4.995361393059,0.001000000000,0.000010000000,0.000327713875,-3.941917282343,-2.047379380465,-5.416998291016,-4.852523803711,1.392222905432,1.629858100983
WF,SNPE,WF_presimulated_data_10000_2.csv-3.000000000000,-3.187968516149,-5.000000000000,-4.992525260387,0.001000000000,0.000010000000,0.000351318624,-3.951872712374,-2.080546712875,-5.360438823700,-4.848058342934,1.293801616307,1.518568064090
